r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.8,0.2,0.6,0.000934729943016,0.785898373497,0.000722423719581,0.0621430373503,0.15030143549,0.799999955301,0.199999516723,0.600000089704,11.376113913
0.8,0.2,0.7,0.00374005779699,0.821859943032,6.04889701658e-15,6.22251433366e-14,0.174399999171,0.800132644493,0.220847129585,0.666662612778,11.6193536438
0.8,0.2,0.8,0.00369002066615,0.719355295384,3.91274685671e-18,2.57425049069e-18,0.27695468395,0.799803638871,0.265757164811,0.695244511694,11.2027265111
0.8,0.2,0.9,0.00374123270758,0.618176126838,5.33574732507e-36,2.26736267984e-30,0.378082640455,0.798459220009,0.301673977064,0.716631222027,10.656553751
0.8,0.2,1.0,0.0038692158901,0.536032139533,8.79925230445e-35,2.03629746573e-26,0.460098644577,0.796522068741,0.3282431052,0.730368022673,10.1245573675
0.8,0.3,0.0,0.00460091416311,0.416382993236,0.529428456868,0.0083900583236,0.0411975774093,0.799999999933,0.299999983367,0.0,17.4665678873
0.8,0.3,0.1,0.00159329142487,0.286796413091,0.542335761418,0.0708908108294,0.0983837232372,0.800000000699,0.300000006921,0.100000003238,16.4558452657
0.8,0.3,0.2,4.47355698078e-10,0.346479134686,0.35747955059,0.0957184726918,0.200322841584,0.799999878132,0.300000244551,0.199999946308,14.4859584944
0.8,0.3,0.3,2.57934882058e-06,0.450896906369,0.180940003194,0.0886952630063,0.279465248082,0.800000019976,0.29999989573,0.300000349704,12.6185103157
0.8,0.3,0.4,3.12778612202e-08,0.500274108862,0.0874081715277,0.0853813928147,0.326936295518,0.800000007327,0.300000164084,0.40000015679,11.370731863
0.8,0.3,0.5,3.58872241176e-08,0.518748909178,0.0391351849004,0.0834092145272,0.358706655507,0.800000000743,0.300000164025,0.49999991558,10.6229529852
0.8,0.3,0.6,0.00236199771538,0.591970040623,0.0138837491229,0.0301048158177,0.361679396721,0.8000000956,0.300005013449,0.599999636066,10.7180874024
0.8,0.3,0.7,0.00185557023005,0.570418097952,8.54826095763e-11,0.039308537464,0.388417794269,0.800000000495,0.300003501229,0.69999612125,10.3014858977
0.8,0.3,0.8,0.0037607260622,0.525289415396,6.91414795976e-20,1.29426017839e-21,0.470949858541,0.799094222467,0.331620303508,0.731921893905,10.0495777235
0.8,0.3,0.9,0.00385249061367,0.436329791309,4.96919735491e-36,1.37073802454e-18,0.559817718077,0.79715389208,0.363495654264,0.733659973296,9.37141716835
0.8,0.3,1.0,0.0040072123907,0.379019265083,9.16721678268e-36,5.43755102033e-27,0.616973522527,0.795117686468,0.382549447347,0.740258653463,8.88273519564
0.8,0.4,0.0,0.00379374564116,0.0766326652763,0.786209745084,0.0405297498268,0.0928340941723,0.799999999968,0.400000000234,0.0,16.9062538636
0.8,0.4,0.1,0.00556677828863,0.162051594064,0.67082619831,0.00012446408917,0.161430965247,0.800000000099,0.400000002128,0.100000000517,16.7993332995
0.8,0.4,0.2,0.00402393564832,0.185083491206,0.491571938777,0.0181157067418,0.301204927627,0.800000474311,0.399997969946,0.200004442242,14.7250298077
0.8,0.4,0.3,0.00451413525948,0.259850817387,0.289432000218,0.000729166536002,0.4454738806,0.799999905797,0.399999799059,0.299998922089,12.6551722703
0.8,0.4,0.4,0.00415501643828,0.305775966094,0.134044210314,0.00202192841188,0.554002878742,0.799999942871,0.399999669193,0.39999909382,10.5909792595
0.8,0.4,0.5,0.00413465455091,0.321389440743,0.0679807118857,0.000419198204203,0.606075994616,0.799999987327,0.399999068899,0.499999896454,9.58948737198
0.8,0.4,0.6,0.00293533094629,0.306155584703,0.0279197950525,0.0218826166268,0.641106672672,0.799999997749,0.400001107026,0.599999853591,8.68909980832
0.8,0.4,0.7,0.00385773459424,0.329223618033,0.00634478582592,1.63617274853e-06,0.660572225374,0.799999990862,0.399998946994,0.699999966396,8.5436779138
0.8,0.4,0.8,0.00380156234429,0.299547038697,3.88365964354e-15,2.09350266553e-12,0.696651398956,0.798949854451,0.411922521584,0.748187402236,8.13836851005
0.8,0.4,0.9,0.00390056610554,0.261443891767,1.4977762408e-26,2.98121457531e-28,0.734655542127,0.796928224641,0.428109965623,0.751616523165,7.75211554171
0.8,0.4,1.0,0.00399885238529,0.235830249726,5.57648118575e-28,1.10820653711e-32,0.760170897889,0.794858313622,0.440154077366,0.75377946516,7.48180473399
0.8,0.5,0.0,0.00422229213101,0.0279870535699,0.805598832221,0.0265645384964,0.135627283582,0.79999999955,0.499999008345,0.0,16.5699516335
0.8,0.5,0.1,0.00534142992527,0.0489994418971,0.724233416449,0.00196172589175,0.219463985837,0.800000003433,0.499999783401,0.100000257332,15.9241251414
0.8,0.5,0.2,0.00238006825505,0.0564478681937,0.534166726693,0.0418694737371,0.365135863121,0.799999880758,0.499999872535,0.199998935769,13.584790373
0.8,0.5,0.3,0.00317369956502,0.098633183612,0.28925545403,0.0172118268545,0.591725835939,0.800000003367,0.500000004662,0.300000049461,10.6758260905
0.8,0.5,0.4,0.00388449544156,0.120357619281,0.168067261515,0.00131817757321,0.706372446189,0.800000000129,0.5000000001,0.399999999907,9.07554061772
0.8,0.5,0.5,0.0034716824298,0.127290563792,0.0871227645116,0.0063884379616,0.775726551305,0.800000000085,0.499999974851,0.499999998718,7.84780914818
0.8,0.5,0.6,0.00363051998212,0.134569348152,0.0387100373472,0.000566833246996,0.822523261272,0.799999997047,0.499999938545,0.599999916242,7.12141580671
0.8,0.5,0.7,9.44714599626e-06,0.114519027411,0.00651136922744,0.0645312154645,0.814428940751,0.800000000006,0.500000000587,0.700000000079,6.32129822198
0.8,0.5,0.8,0.00322701165013,0.136777073797,5.42970286599e-20,1.83946370551e-13,0.859995914553,0.799165158899,0.502693928663,0.760593653389,6.48655810527
0.8,0.5,0.9,0.00330321269277,0.129793751762,1.72931916935e-22,2.76249746709e-19,0.866903035545,0.797062764754,0.50864840746,0.761026824206,6.44698805736
0.8,0.5,1.0,0.00338829119853,0.124152131477,8.26786241997e-46,6.21195414538e-30,0.872459577324,0.794969877394,0.513689768055,0.761372417501,6.41538406357
0.8,0.6,0.0,0.00500252386268,0.0170143080195,0.781480347579,1.21098322628e-06,0.196501609555,0.800000002359,0.599999718309,0.0,16.3414305144
0.8,0.6,0.1,0.00444712775985,0.0202786064099,0.699556033086,0.00205174466509,0.273666488079,0.799999992777,0.599999987365,0.0999999681198,15.4305094845
0.8,0.6,0.2,0.00342994442205,0.0318721097767,0.483135795456,0.00523561370534,0.47632653664,0.798128766034,0.596780399046,0.19042197475,12.8686036861
0.8,0.6,0.3,0.00219201856359,0.0390603175675,0.295382844674,0.0151428230672,0.648221996128,0.79999989994,0.599999048048,0.299998633036,10.3719655219
0.8,0.6,0.4,1.08995222054e-05,0.0396684336994,0.165975417376,0.050976894363,0.743368355039,0.799999949645,0.599999973591,0.3999999829,8.40445097891
0.8,0.6,0.5,0.00250186141334,0.052239148302,0.0931247075002,1.14752623074e-05,0.852122807522,0.799999999463,0.600000004163,0.499999992197,7.47378677189
0.8,0.6,0.6,3.05247328534e-31,0.0471837960975,0.0378311417567,0.0432728108707,0.871712251275,0.799999874028,0.599999957261,0.599999992348,6.45547771564
0.8,0.6,0.7,0.00200663216756,0.0561716490318,0.0113565060689,5.68236810979e-05,0.930408389051,0.799999979505,0.599999989193,0.699999998883,6.1676651685
0.8,0.6,0.8,0.00182448765793,0.0572554791,4.18207933447e-15,2.66328120504e-14,0.940920033242,0.79923077786,0.600070787699,0.763535383511,5.98212292872
0.8,0.6,0.9,0.00195310370174,0.0571491965982,6.86344734765e-22,6.41298854228e-13,0.940897699699,0.797130861024,0.600253772269,0.763579962048,5.98411477366
0.8,0.6,1.0,0.00208279794096,0.0570505817046,2.69871484068e-35,2.64879883685e-39,0.940866620354,0.795043742765,0.600422207797,0.763624097418,5.98617523591
0.8,0.7,0.0,0.00450837281377,0.00745519573449,0.835163894179,2.74850607928e-05,0.152845052212,0.800000014727,0.700000006848,0.0,16.8486464656
0.8,0.7,0.1,0.00167303095507,0.0068187071899,0.633319902852,0.0294254568644,0.328762902139,0.800001490315,0.700003511161,0.10000694585,14.4798027998
0.8,0.7,0.2,0.00234472144643,0.0129233315289,0.476305987853,0.00731760435048,0.501108354821,0.796106275271,0.685465139594,0.17491578074,12.6375437268
0.8,0.7,0.3,0.00160776870608,0.0148861074227,0.288777929095,3.28338372637e-05,0.694695360939,0.800000012248,0.700000050028,0.300000180555,10.1340389849
0.8,0.7,0.4,0.00115727388433,0.0169725076928,0.172401488058,1.01791070101e-06,0.809467712454,0.799999998109,0.700000012892,0.39999996284,8.44614393419
0.8,0.7,0.5,0.000562381928667,0.0178593621705,0.0914909171904,0.00514461012047,0.88494272859,0.799999998676,0.699999890059,0.499999968261,7.18929676563
0.8,0.7,0.6,0.000536323926035,0.0191742116558,0.0412894572356,0.000285783049409,0.938714224133,0.799999958877,0.699999985971,0.599999993025,6.4007394921
0.8,0.7,0.7,0.000265903317885,0.0197871305291,0.0111278672531,4.43469158233e-07,0.968818655431,0.799999586716,0.699999814813,0.699999938547,5.90592185613
0.8,0.7,0.8,0.000116057212736,0.0205102911332,4.67454262247e-19,3.52049141877e-15,0.979373651654,0.799196838772,0.698834673925,0.761981459183,5.72300327875
0.8,0.7,0.9,0.000279234606331,0.0212541576607,1.36437932944e-18,4.52891073791e-08,0.978466562444,0.797068288789,0.69587026998,0.762116031933,5.73093223269
0.8,0.7,1.0,0.000438477893986,0.0219699562311,1.06373595422e-37,8.94204915914e-12,0.977591565866,0.795009301481,0.693078609224,0.762241661558,5.73860633804
0.8,0.8,0.0,0.000229741646944,0.000578265982342,0.627956782206,0.0394888533541,0.33174635681,0.799999996438,0.799999977159,0.0,14.3321860435
0.8,0.8,0.1,0.000248011096796,0.00136007322091,0.514140808698,0.0267454304628,0.457505676521,0.797956783604,0.797181563204,0.0972616944888,12.970594529
0.8,0.8,0.2,0.000781323184134,0.00277838380767,0.393423530087,9.26414097739e-05,0.602924121511,0.800000002466,0.799999841593,0.200000030865,11.4703892211
0.8,0.8,0.3,5.96268054281e-06,0.00272211174038,0.267946711788,0.00213450045859,0.727190713332,0.800000002057,0.800000006561,0.300000029754,9.7256494834
0.8,0.8,0.4,8.26957670718e-17,0.00329480180389,0.164690947423,5.19444842354e-20,0.832014250773,0.790611400168,0.796188997176,0.398959208525,8.22017014896
0.8,0.8,0.5,2.76799246109e-17,0.00371655710392,0.0893437509274,1.47206706591e-13,0.906939691969,0.782933873919,0.793084563268,0.498750833319,7.06217802163
0.8,0.8,0.6,2.40453256562e-24,0.00405049469627,0.0402618343461,3.06171719021e-11,0.955687670927,0.777380242132,0.790790668573,0.598644976188,6.28030360832
0.8,0.8,0.7,6.75241987518e-23,0.00439984639583,0.0108059698249,5.70936932218e-19,0.984794183779,0.772235463049,0.788616109125,0.698215136173,5.80094229861
0.8,0.8,0.8,4.36743604811e-36,0.00489026788947,1.96802710592e-30,2.11011985079e-28,0.995109732111,0.769153959692,0.785635524612,0.759008386609,5.62516855595
0.8,0.8,0.9,6.95480302056e-16,0.00533108303951,2.15755698663e-24,1.51474342062e-09,0.994668915446,0.770597670828,0.782082125345,0.759161606853,5.62786092516
0.8,0.8,1.0,1.92751059409e-20,0.00577134044081,1.66864360043e-25,9.60146348444e-18,0.994228659559,0.77198441509,0.778642966913,0.759307258479,5.63054996486
0.8,0.9,0.0,0.00031728780954,1.45596533535e-05,0.532428487958,0.0253897280532,0.441849936526,0.789858123488,0.828604203887,0.0674046800749,13.1932627848
0.8,0.9,0.1,0.000567139727465,4.33073917812e-18,0.467884733618,5.80631344786e-16,0.531548126654,0.799528910703,0.857662559917,0.0972684562084,12.4192168925
0.8,0.9,0.2,7.95017036279e-05,5.07872126771e-36,0.375934321227,5.01027213116e-19,0.623986177069,0.799714819497,0.850345517805,0.196269386991,11.2039078746
0.8,0.9,0.3,4.06297208736e-11,3.44264842022e-57,0.264737778388,1.57983476037e-14,0.735262221572,0.78495991509,0.843949455542,0.294717633381,9.6654586627
0.8,0.9,0.4,3.58575527984e-17,1.0145520126e-24,0.163071768858,6.95401056449e-19,0.836928231142,0.772438571977,0.839760500097,0.395382698143,8.17530963795
0.8,0.9,0.5,1.70637391618e-24,6.20868620961e-22,0.088431093063,7.42928030731e-24,0.911568906937,0.764277734115,0.83727962198,0.496427329724,7.02488438972
0.8,0.9,0.6,1.70489389701e-32,7.62847568644e-12,0.039780632769,2.76703613444e-10,0.960219366947,0.758162379536,0.835851917503,0.596956777398,6.24765255999
0.8,0.9,0.7,2.10184013045e-82,2.00462328749e-19,0.0105488776648,5.44254732281e-15,0.989451122335,0.752060783255,0.835419153297,0.696893587658,5.76979989316
0.8,0.9,0.8,8.88682032322e-11,1.54911632071e-09,3.91169259809e-09,8.18102218047e-10,0.999999993632,0.74739426506,0.835992472733,0.75654796463,5.59530618509
0.8,0.9,0.9,7.81861887601e-13,8.14908741466e-09,7.47651832172e-11,5.26105080485e-08,0.999999939165,0.747394268962,0.83599234779,0.756547980223,5.59530610337
0.8,0.9,1.0,1.11299727474e-10,2.14876148492e-08,2.39724716276e-16,3.90981676193e-08,0.999999939303,0.747394357454,0.835992179817,0.756547994757,5.59530620061
0.8,1.0,0.0,0.00360002574068,4.08434583071e-18,0.996399974158,1.00947317989e-10,1.80493893449e-13,0.800461459731,0.955628616615,0.0,18.0298584583
0.8,1.0,0.1,0.000622363909904,1.24093620878e-32,0.472322726614,5.67214474865e-10,0.527054908908,0.798381377395,0.858068794252,0.0911454249172,12.4771964642
0.8,1.0,0.2,0.000141316177809,1.14791463431e-24,0.384285507326,2.55433498516e-17,0.615573176496,0.799087381183,0.850923064199,0.188675628959,11.3170539443
0.8,1.0,0.3,2.98124978412e-15,1.93814395369e-43,0.270820044688,1.05227788519e-16,0.729179955312,0.785799546642,0.844242843046,0.289277700725,9.75194506194
0.8,1.0,0.4,2.08327713175e-10,3.09571058009e-51,0.165945433938,1.65023710926e-11,0.834054565838,0.77276080926,0.839863674197,0.392138420273,8.21861944357
0.8,1.0,0.5,4.83019440491e-14,5.01281294108e-27,0.0895843956077,1.96947217085e-15,0.910415604392,0.76440625216,0.837315606141,0.494517238135,7.04304165072
0.8,1.0,0.6,3.71804750549e-15,1.12070570373e-22,0.0401543568518,2.43030849553e-16,0.959845643148,0.758219410169,0.835861584524,0.595969667575,6.25370838623
0.8,1.0,0.7,4.1170883657e-12,1.90727374723e-15,0.0104953590853,1.69012480451e-11,0.989504640894,0.75204389231,0.83541976536,0.697141531023,5.76891738622
0.8,1.0,0.8,7.1282927743e-11,7.20743679221e-19,2.59670565485e-08,6.12060241697e-10,0.99999997335,0.7473942708,0.83599249044,0.756547805098,5.59530654147
0.8,1.0,0.9,5.55902763959e-12,1.62840182125e-10,1.2567678077e-09,2.03686032604e-10,0.999999998371,0.747394256988,0.835992492029,0.756547982873,5.5953061315
0.8,1.0,1.0,5.6214467307e-12,2.42574722884e-15,4.01870012509e-19,3.35225704672e-08,0.999999966472,0.747394232165,0.835992470236,0.75654798105,5.5953060733
0.9,0.0,0.0,3.8257600739e-21,0.924914991703,0.0267390733519,0.0483459349449,2.11915338846e-19,0.884881451838,0.152223768323,0.00635684682797,11.6089633198
0.9,0.0,0.1,4.53381597587e-20,0.932821811723,0.0190323654558,0.0481458228097,1.10320651051e-11,0.885097379957,0.147126585234,0.110403832105,11.4817024519
0.9,0.0,0.2,6.88971939779e-18,0.940084208954,0.0121234312595,0.0477923597867,3.44530449843e-16,0.886182789977,0.136251472339,0.218639752433,11.3672894632
0.9,0.0,0.3,7.05280747487e-15,0.945693365288,0.00687828507249,0.0474283496398,5.1487366771e-18,0.888011163908,0.115944617108,0.328578571069,11.2801470055
0.9,0.0,0.4,1.11117134064e-21,0.95020447302,0.00285138806466,0.0469441389149,3.72495678201e-13,0.890880162005,0.0782376522652,0.438247411699,11.2198033185
0.9,0.0,0.5,3.89174407738e-21,0.954489947523,0.000477188766637,0.0450328637104,3.6214278141e-16,0.897175017895,0.0195932335623,0.519145986677,11.2509775501
0.9,0.0,0.6,0.00174264586308,0.991919986923,0.000136747527095,0.00541161162488,0.000789008061923,0.899999960743,0.0,0.599998942776,11.4704201098
0.9,0.0,0.7,0.00207759798645,0.997922402014,1.18302649921e-35,4.064238665e-27,1.60909186556e-21,0.897888072405,0.0,0.636387320992,11.5117232333
0.9,0.0,0.8,0.00214147942694,0.997858520088,2.71749572709e-44,3.29712455747e-20,4.84609545512e-10,0.89459310437,0.0,0.636496479365,11.5113596647
0.9,0.0,0.9,0.00220514920445,0.997794850794,9.85724951292e-88,1.03881948991e-22,1.39545431041e-12,0.891323604327,0.0,0.636604403462,11.5109972757
0.9,0.0,1.0,0.00127650099485,0.851526754269,8.13704296867e-38,1.51255874356e-34,0.147196744736,0.903357053819,0.199730216007,0.654650000025,11.7161348796
0.9,0.1,0.0,3.29966957655e-27,0.92879372586,0.0270231136673,0.0441831603139,1.59127574234e-10,0.894720841899,0.153371308216,0.00224348884769,11.6314355974
0.9,0.1,0.1,6.91952697447e-13,0.936414951598,0.0196663467842,0.043918701617,1.03495859959e-19,0.895091832242,0.148629162956,0.103264099398,11.5100172374
0.9,0.1,0.2,7.20697450759e-13,0.943330960738,0.0130792880046,0.0435897512567,1.27458897453e-16,0.896053730351,0.139054021425,0.2049513555,11.4007194106
0.9,0.1,0.3,1.00777871486e-11,0.948681966639,0.00810172586243,0.0432163074886,3.1270243453e-13,0.89770756107,0.122425445402,0.304859628287,11.3180260275
0.9,0.1,0.4,1.64593959528e-05,0.952249707153,0.00426532290342,0.0422008435002,0.00126766704765,0.899999996326,0.100000047556,0.399999984289,11.2737731688
0.9,0.1,0.5,0.000878002275514,0.959335908474,0.00239387151955,0.0220795671771,0.0153126505543,0.900000000127,0.100000000463,0.49999999967,11.473090682
0.9,0.1,0.6,0.00181318256237,0.96503388678,0.000441358578953,0.000208540358218,0.0325030317201,0.900000584148,0.100004287799,0.600002224689,11.6502774319
0.9,0.1,0.7,0.00174586347043,0.94609985973,2.84009289229e-27,1.19630826515e-38,0.0521542767998,0.899761778961,0.121548148936,0.620614632751,11.7367759505
0.9,0.1,0.8,0.00143768177731,0.880671111231,6.98822950682e-34,1.6489195075e-36,0.117891206992,0.901356727521,0.181165844007,0.644390605495,11.7740459796
0.9,0.1,0.9,0.00101291849349,0.774767860536,1.87640418462e-20,6.10254124056e-13,0.22421922097,0.90150345856,0.239086925027,0.678713266861,11.4593207607
0.9,0.1,1.0,0.000690375891063,0.681931170044,4.03125562e-39,4.36501908085e-23,0.317378454065,0.900041827402,0.276575474569,0.701777171897,11.0268132345
0.9,0.2,0.0,3.73702424735e-06,0.68639465294,0.263866572701,0.04973470378,3.33554200969e-07,0.900000005578,0.200000138091,0.0,14.9109151473
0.9,0.2,0.1,1.25572245973e-09,0.754887158506,0.166742765304,0.0440657179691,0.0343043569648,0.899999907995,0.200000137293,0.0999999713265,13.9949074356
0.9,0.2,0.2,0.000256881462833,0.821935693436,0.0866131339196,0.0339073292939,0.0572869618873,0.899999996521,0.200000027708,0.199999995492,12.9853637904
0.9,0.2,0.3,0.00161440871045,0.903354704538,0.032621536973,0.00139626236246,0.061013087416,0.900000864387,0.200016575743,0.299998181291,12.3022765575
0.9,0.2,0.4,1.64544913056e-06,0.84489966388,0.0204673677697,0.0343399441186,0.100291378783,0.900000078897,0.200002607612,0.399998410751,11.9649180653
0.9,0.2,0.5,5.70467600452e-09,0.837098076972,0.00893362365518,0.0324106625116,0.121557631157,0.90000000663,0.200000098113,0.500000001213,11.7565434193
0.9,0.2,0.6,0.000410959377748,0.834154531794,0.00208531291718,0.0213826705578,0.141966525353,0.899999938757,0.199999832639,0.600000111925,11.6560046974
0.9,0.2,0.7,0.00119488156267,0.81417997771,9.46716458342e-37,1.28536003605e-12,0.184625140726,0.900291069908,0.220368622054,0.667008375527,11.6056570801
0.9,0.2,0.8,0.000806894954522,0.713879570285,2.34167162272e-11,1.1233146029e-10,0.285313534624,0.900264555825,0.264491301234,0.694500152007,11.1879036067
0.9,0.2,0.9,0.000463536392607,0.615846819401,1.76412469673e-35,5.02613719568e-26,0.383689644206,0.899138793338,0.299871483472,0.714999124735,10.6553927137
0.9,0.2,1.0,0.000213439302488,0.535682155116,4.03774525849e-40,8.21065956915e-10,0.46410440476,0.897321330412,0.326370346598,0.728352298429,10.136274089
0.9,0.3,0.0,0.00198066524297,0.350071871426,0.619353639907,0.0221705902727,0.00642323315235,0.899999998361,0.299998706285,0.0,17.6698192437
0.9,0.3,0.1,0.00277158264819,0.406648303965,0.586259966997,0.00411390287644,0.000206243513592,0.89999500184,0.300094147705,0.0,17.7204925666
0.9,0.3,0.2,7.5187267631e-06,0.462520269261,0.305576273131,0.0367361411678,0.195159797713,0.899999994706,0.300000032045,0.199999951979,14.8508571511
0.9,0.3,0.3,0.000977115067387,0.588351537657,0.15386683893,0.00535295666787,0.251451551677,0.899999998126,0.299999932844,0.300000003043,13.309307781
0.9,0.3,0.4,2.25958086227e-07,0.591795954007,0.080763073572,0.0201482704072,0.307292476056,0.899999980156,0.30000010708,0.399999990868,11.995443873
0.9,0.3,0.5,2.63969826062e-06,0.607629656341,0.0379612580216,0.0160049848224,0.338401461117,0.899999778657,0.299998388271,0.499996671101,11.3049727629
0.9,0.3,0.6,1.61656515094e-08,0.60930835528,0.0142027120531,0.0128063229449,0.363682593556,0.900000000368,0.300000029624,0.599999975917,10.8693956051
0.9,0.3,0.7,2.37889417795e-06,0.603470098382,0.00101270490969,0.00974304694592,0.385771770869,0.89999999938,0.300000157266,0.699999743113,10.5855576066
0.9,0.3,0.8,9.96211831705e-05,0.520548685842,9.60712342543e-37,3.12601801435e-11,0.479351692944,0.899255476491,0.331215197617,0.730546972636,10.0300158043
0.9,0.3,0.9,1.25334426783e-06,0.448315196622,4.54081260948e-36,0.00156847390956,0.550115076124,0.890328996478,0.357710108466,0.729527030406,9.48077451079
0.9,0.3,1.0,1.09675935162e-39,0.38382415854,2.25496550332e-37,3.48694159602e-35,0.61617584146,0.885161722537,0.380082489177,0.737837262242,8.94052203497
0.9,0.4,0.0,0.00292666629758,0.14495378496,0.733806876127,0.00228316528004,0.116029507336,0.9,0.4,0.0,17.3210026258
0.9,0.4,0.1,0.000324558268045,0.111786631082,0.65778238162,0.0448917291648,0.185214699865,0.899999981187,0.400000000495,0.0999999848868,15.9246995758
0.9,0.4,0.2,0.00012731225636,0.178604041556,0.469986140658,0.03028104724,0.32100145829,0.899999995999,0.399999992924,0.199999968662,14.3403217731
0.9,0.4,0.3,0.000584625354689,0.27495153579,0.249888606608,9.33295463339e-05,0.474481902702,0.899999999828,0.40000000278,0.300000002259,12.2109184861
0.9,0.4,0.4,1.44195579982e-32,0.306017476177,0.130900470749,0.00128063659081,0.561801416483,0.899998788822,0.399999740952,0.399999848193,10.5567119174
0.9,0.4,0.5,3.18964566568e-44,0.325277898339,0.0665190551598,1.74875643536e-16,0.608203046501,0.893356906761,0.39828558917,0.499525915043,9.61786782031
0.9,0.4,0.6,3.92113304395e-90,0.334657512015,0.0280758281209,6.63154881104e-16,0.637266659864,0.88762733876,0.396793628115,0.59933087938,9.01094071633
0.9,0.4,0.7,5.48628823185e-31,0.34002029467,0.00597673404091,5.59568504825e-20,0.654002971289,0.882844989957,0.395512535964,0.699139560058,8.65358233736
0.9,0.4,0.8,3.70118990776e-31,0.310007000174,7.11945300401e-18,2.44830060258e-18,0.689992999826,0.877457197625,0.407391822217,0.745542466134,8.25545492391
0.9,0.4,0.9,2.55393464762e-16,0.27035606976,3.34640376633e-21,1.51573585544e-24,0.72964393024,0.873310333103,0.423984338442,0.749226027507,7.85879464848
0.9,0.4,1.0,1.07466445567e-26,0.243493406185,2.27016422871e-34,2.37274710053e-33,0.756506593815,0.870381900353,0.436388282231,0.751552208606,7.57854371816
0.9,0.5,0.0,0.00192572477378,0.0364653161373,0.777081809522,0.0157375612564,0.168789588311,0.900000969432,0.500001196909,1.85618642707e-06,16.3678270846
0.9,0.5,0.1,0.00134653176984,0.0475063988176,0.690921181981,0.0163780570907,0.243847830341,0.900000160616,0.500000061904,0.10000061493,15.4879392718
0.9,0.5,0.2,8.71781996846e-07,0.0664537087444,0.517136890038,0.0232211903655,0.39318733907,0.899999999612,0.500000000126,0.199999999815,13.4971080825
0.9,0.5,0.3,3.38597146092e-14,0.108228508891,0.284563562539,2.07754801726e-17,0.60720792857,0.895974911609,0.499122813229,0.299152150402,10.7514787223
0.9,0.5,0.4,7.29697486858e-34,0.126202738678,0.166257161738,1.70967109399e-13,0.707540099584,0.880980327815,0.495893823435,0.397777787709,9.10534570362
0.9,0.5,0.5,5.34743763414e-15,0.137521965731,0.0869629541669,1.62978156099e-15,0.775515080102,0.872288431951,0.494059172016,0.498033795498,7.91381733028
0.9,0.5,0.6,7.32364509396e-18,0.144066748931,0.0384155736675,3.52012274438e-20,0.817517677402,0.866464452089,0.492830340857,0.598188790756,7.14649989855
0.9,0.5,0.7,2.3478502215e-132,0.148649249421,0.0102117523663,1.70374791317e-11,0.841138998195,0.861455039932,0.491709417308,0.697932702749,6.69805022825
0.9,0.5,0.8,1.3796472556e-166,0.147996991917,2.32577265829e-14,6.99986847913e-13,0.852003008082,0.857508767311,0.493917404389,0.758677957988,6.50603907245
0.9,0.5,0.9,4.15943454398e-15,0.139472297176,5.85916841758e-23,7.53431038735e-12,0.860527702817,0.855986022543,0.500700100011,0.759214234633,6.43754419133
0.9,0.5,1.0,5.00152456075e-22,0.132663877699,1.31570660712e-22,6.75136975061e-25,0.867336122301,0.854693796493,0.506414990225,0.759627824506,6.39743737317
0.9,0.6,0.0,0.00137374638865,0.0168068752705,0.746496497471,0.0116833334982,0.223639547372,0.899999998012,0.599999996129,0.0,15.8527427832
0.9,0.6,0.1,5.30287761853e-06,0.0179259470854,0.661149311101,0.0278340624616,0.293085376474,0.89999995506,0.599999976755,0.0999999795251,14.8336586825
0.9,0.6,0.2,1.1302116939e-15,0.0347618236601,0.441429644979,1.70399520523e-14,0.523808531361,0.897766153931,0.599353222529,0.199303353457,12.2813985105
0.9,0.6,0.3,1.09652812e-22,0.0447487464142,0.300597662833,1.05954357106e-17,0.654653590753,0.874231378826,0.593070242016,0.294582637733,10.4511807955
0.9,0.6,0.4,3.13158205382e-30,0.0533018656152,0.178035049372,4.42158586594e-11,0.768663084969,0.859195885879,0.589348988612,0.395236770075,8.73184572006
0.9,0.6,0.5,1.70253810335e-18,0.0589683848979,0.0941717589718,9.11334804407e-17,0.84685985613,0.850580550595,0.587214442638,0.496488390278,7.47925790382
0.9,0.6,0.6,1.6733468212e-13,0.0624647759519,0.0422280650508,2.54343789487e-17,0.895307158997,0.844814910441,0.585740556855,0.596972087116,6.67051122171
0.9,0.6,0.7,2.76696222818e-16,0.0650081162058,0.01186194268,2.18992387356e-10,0.923129940895,0.839767596526,0.584370564091,0.696617429831,6.18859121139
0.9,0.6,0.8,1.10637266102e-79,0.0666858327566,2.27501488863e-12,4.95051202846e-16,0.933314167241,0.83589424961,0.583728158713,0.762649173738,6.0019804371
0.9,0.6,0.9,1.51689024709e-44,0.0658929472422,1.84531055378e-17,2.45432743332e-14,0.934107052758,0.835549897821,0.5850368024,0.762668834336,5.99716948827
0.9,0.6,1.0,3.60062374637e-26,0.0651696929704,1.12254263642e-36,3.71501487416e-11,0.934830306992,0.835231716335,0.586242683815,0.762686228089,5.99278015777
0.9,0.7,0.0,0.000973460573144,0.00877180516359,0.695233190606,1.08230168863e-05,0.295010720641,0.899999998278,0.699999995843,0.0,15.2367366489
0.9,0.7,0.1,0.000451142017116,0.00957851690602,0.624385326375,4.99916281041e-08,0.36558496471,0.899999694731,0.699999871318,0.0999999286088,14.4019080445
